522 0 1 0.000000 10.000000 100.000000 521.000000
523 0 1 -1.000000 10.000000 100.000000 522.000000
524 0 1 0.000000 10.000000 100.000000 523.000000
525 0 1 -1.000000 10.000000 100.000000 524.000000
526 0 1 0.000000 10.000000 100.000000 525.000000
527 0 1 -1.000000 10.000000 100.000000 526.000000
528 0 1 0.000000 10.000000 100.000000 527.000000
529 0 1 -1.000000 10.000000 100.000000 528.000000
530 0 1 0.000000 10.000000 100.000000 529.000000
531 0 1 -1.000000 10.000000 100.000000 530.000000
532 0 1 0.000000 10.000000 100.000000 531.000000
533 0 1 -1.000000 10.000000 100.000000 532.000000
534 0 1 0.000000 10.000000 100.000000 533.000000
535 0 1 -1.000000 10.000000 100.000000 534.000000
536 0 1 0.000000 10.000000 100.000000 535.000000
537 0 1 -1.000000 10.000000 100.000000 536.000000
538 0 1 0.000000 10.000000 100.000000 537.000000
539 0 1 -1.000000 10.000000 100.000000 538.000000
540 0 1 0.000000 10.000000 100.000000 539.000000
541 0 1 -1.000000 10.000000 100.000000 540.000000
542 0 1 0.000000 10.000000 100.000000 541.000000
543 0 1 -1.000000 10.000000 100.000000 542.000000
544 0 1 0.000000 10.000000 100.000000 543.000000
545 0 1 -1.000000 10.000000 100.000000 544.000000
546 0 1 0.000000 10.000000 100.000000 545.000000
547 0 1 -1.000000 10.000000 100.000000 546.000000
548 0 1 0.000000 10.000000 100.000000 547.000000
549 0 1 -1.000000 10.000000 100.000000 548.000000
550 0 1 0.000000 10.000000 100.000000 549.000000
551 0 1 -1.000000 10.000000 100.000000 550.000000
552 0 1 0.000000 10.000000 100.000000 551.000000
553 0 1 -1.000000 10.000000 100.000000 552.000000
554 0 1 0.000000 10.000000 100.000000 553.000000
555 0 1 -1.000000 10.000000 100.000000 554.000000
556 0 1 0.000000 10.000000 100.000000 555.000000
557 0 1 -1.000000 10.000000 100.000000 556.000000
558 0 1 0.000000 10.000000 100.000000 557.000000
559 0 1 -1.000000 10.000000 100.000000 558.000000
560 0 1 0.000000 10.000000 100.000000 559.000000
561 0 1 -1.000000 10.000000 100.000000 560.000000
562 0 1 0.000000 10.000000 100.000000 561.000000
563 0 1 -1.000000 10.000000 100.000000 562.000000
564 0 1 0.000000 10.000000 100.000000 563.000000
565 0 1 -1.000000 10.000000 100.000000 564.000000
566 0 1 0.000000 10.000000 100.000000 565.000000
567 0 1 -1.000000 10.000000 100.000000 566.000000
568 0 1 0.000000 10.000000 100.000000 567.000000
569 0 1 -1.000000 10.000000 100.000000 568.000000
570 0 1 0.000000 10.000000 100.000000 569.000000
571 0 1 -1.000000 10.000000 100.000000 570.000000
572 0 1 0.000000 10.000000 100.000000 571.000000
573 0 1 -1.000000 10.000000 100.000000 572.000000
574 0 1 0.000000 10.000000 100.000000 573.000000
575 0 1 -1.000000 10.000000 100.000000 574.000000
576 0 1 0.000000 10.000000 100.000000 575.000000
577 0 1 -1.000000 10.000000 100.000000 576.000000
578 0 1 0.000000 10.000000 100.000000 577.000000
579 0 1 -1.000000 10.000000 100.000000 578.000000
580 0 1 0.000000 10.000000 100.000000 579.000000
581 0 1 -1.000000 10.000000 100.000000 580.000000
582 0 1 0.000000 10.000000 100.000000 581.000000
583 0 1 -1.000000 10.000000 100.000000 582.000000
584 0 1 0.000000 10.000000 100.000000 583.000000
585 0 1 -1.000000 10.000000 100.000000 584.000000
586 0 1 0.000000 10.000000 100.000000 585.000000
587 0 1 -1.000000 10.000000 100.000000 586.000000
588 0 1 0.000000 10.000000 100.000000 587.000000
589 0 1 -1.000000 10.000000 100.000000 588.000000
590 0 1 0.000000 10.000000 100.000000 589.000000
591 0 1 -1.000000 10.000000 100.000000 590.000000
592 0 1 0.000000 10.000000 100.000000 591.000000
593 0 1 -1.000000 10.000000 100.000000 592.000000
594 0 1 0.000000 10.000000 100.000000 593.000000
595 0 1 -1.000000 10.000000 100.000000 594.000000
596 0 1 0.000000 10.000000 100.000000 595.000000
597 0 1 -1.000000 10.000000 100.000000 596.000000
598 0 1 0.000000 10.000000 100.000000 597.000000
599 0 1 -1.000000 10.000000 100.000000 598.000000
600 0 1 0.000000 10.000000 100.000000 599.000000
601 0 1 -1.000000 10.000000 100.000000 600.000000
602 0 1 0.000000 10.000000 100.000000 601.000000
603 0 1 -1.000000 10.000000 100.000000 602.000000
604 0 1 0.000000 10.000000 100.000000 603.000000
605 0 1 -1.000000 10.000000 100.000000 604.000000
606 0 1 0.000000 10.000000 100.000000 605.000000
607 0 1 -1.000000 10.000000 100.000000 606.000000
608 0 1 0.000000 10.000000 100.000000 607.000000
609 0 1 -1.000000 10.000000 100.000000 608.000000
610 0 1 0.000000 10.000000 100.000000 609.000000
611 0 1 -1.000000 10.000000 100.000000 610.000000
612 0 1 0.000000 10.000000 100.000000 611.000000
613 0 1 -1.000000 10.000000 100.000000 612.000000
614 0 1 0.000000 10.000000 100.000000 613.000000
615 0 1 -1.000000 10.000000 100.000000 614.000000
616 0 1 0.000000 10.000000 100.000000 615.000000
617 0 1 -1.000000 10.000000 100.000000 616.000000
618 0 1 0.000000 10.000000 100.000000 617.000000
619 0 1 -1.000000 10.000000 100.000000 618.000000
620 0 1 0.000000 10.000000 100.000000 619.000000
621 0 1 -1.000000 10.000000 100.000000 620.000000
622 0 1 0.000000 10.000000 100.000000 621.000000
623 0 1 -1.000000 10.000000 100.000000 622.000000
624 0 1 0.000000 10.000000 100.000000 623.000000
625 0 1 -1.000000 10.000000 100.000000 624.000000
626 0 1 0.000000 10.000000 100.000000 625.000000
627 0 1 -1.000000 10.000000 100.000000 626.000000
628 0 1 0.000000 10.000000 100.000000 627.000000
629 0 1 -1.000000 10.000000 100.000000 628.000000
630 0 1 0.000000 10.000000 100.000000 629.000000
631 0 1 -1.000000 10.000000 100.000000 630.000000
632 0 1 0.000000 10.000000 100.000000 631.000000
633 0 1 -1.000000 10.000000 100.000000 632.000000
634 0 1 0.000000 10.000000 100.000000 633.000000
635 0 1 -1.000000 10.000000 100.000000 634.000000
636 0 1 0.000000 10.000000 100.000000 635.000000
637 0 1 -1.000000 10.000000 100.000000 636.000000
638 0 1 0.000000 10.000000 100.000000 637.000000
639 0 1 -1.000000 10.000000 100.000000 638.000000
640 0 1 0.000000 10.000000 100.000000 639.000000
641 0 1 -1.000000 10.000000 100.000000 640.000000
642 0 1 0.000000 10.000000 100.000000 641.000000
643 0 1 -1.000000 10.000000 100.000000 642.000000
644 0 1 0.000000 10.000000 100.000000 643.000000
645 0 1 -1.000000 10.000000 100.000000 644.000000
646 0 1 0.000000 10.000000 100.000000 645.000000
647 0 1 -1.000000 10.000000 100.000000 646.000000
648 0 1 0.000000 10.000000 100.000000 647.000000
649 0 1 -1.000000 10.000000 100.000000 648.000000
650 0 1 0.000000 10.000000 100.000000 649.000000
651 0 1 -1.000000 10.000000 100.000000 650.000000
652 0 1 0.000000 10.000000 100.000000 651.000000
653 0 1 -1.000000 10.000000 100.000000 652.000000
654 0 1 0.000000 10.000000 100.000000 653.000000
655 0 1 -1.000000 10.000000 100.000000 654.000000
656 0 1 0.000000 10.000000 100.000000 655.000000
657 0 1 -1.000000 10.000000 100.000000 656.000000
658 0 1 0.000000 10.000000 100.000000 657.000000
659 0 1 -1.000000 10.000000 100.000000 658.000000
660 0 1 0.000000 10.000000 100.000000 659.000000
661 0 1 -1.000000 10.000000 100.000000 660.000000
662 0 1 0.000000 10.000000 100.000000 661.000000
663 0 1 -1.000000 10.000000 100.000000 662.000000
664 0 1 0.000000 10.000000 100.000000 663.000000
665 0 1 -1.000000 10.000000 100.000000 664.000000
666 0 1 0.000000 10.000000 100.000000 665.000000
667 0 1 -1.000000 10.000000 100.000000 666.000000
668 0 1 0.000000 10.000000 100.000000 667.000000
669 0 1 -1.000000 10.000000 100.000000 668.000000
670 0 1 0.000000 10.000000 100.000000 669.000000
671 0 1 -1.000000 10.000000 100.000000 670.000000
672 0 1 0.000000 10.000000 100.000000 671.000000
673 0 1 -1.000000 10.000000 100.000000 672.000000
674 0 1 0.000000 10.000000 100.000000 673.000000
675 0 1 -1.000000 10.000000 100.000000 674.000000
676 0 1 0.000000 10.000000 100.000000 675.000000
677 0 1 -1.000000 10.000000 100.000000 676.000000
678 0 1 0.000000 10.000000 100.000000 677.000000
679 0 1 -1.000000 10.000000 100.000000 678.000000
680 0 1 0.000000 10.000000 100.000000 679.000000
681 0 1 -1.000000 10.000000 100.000000 680.000000
682 0 1 0.000000 10.000000 100.000000 681.000000
683 0 1 -1.000000 10.000000 100.000000 682.000000
684 0 1 0.000000 10.000000 100.000000 683.000000
685 0 1 -1.000000 10.000000 100.000000 684.000000
686 0 1 0.000000 10.000000 100.000000 685.000000
687 0 1 -1.000000 10.000000 100.000000 686.000000
688 0 1 0.000000 10.000000 100.000000 687.000000
689 0 1 -1.000000 10.000000 100.000000 688.000000
690 0 1 0.000000 10.000000 100.000000 689.000000
691 0 1 -1.000000 10.000000 100.000000 690.000000
692 0 1 0.000000 10.000000 100.000000 691.000000
693 0 1 -1.000000 10.000000 100.000000 692.000000
694 0 1 0.000000 10.000000 100.000000 693.000000
695 0 1 -1.000000 10.000000 100.000000 694.000000
696 0 1 0.000000 10.000000 100.000000 695.000000
697 0 1 -1.000000 10.000000 100.000000 696.000000
698 0 1 0.000000 10.000000 100.000000 697.000000
699 0 1 -1.000000 10.000000 100.000000 698.000000
700 0 1 0.000000 10.000000 100.000000 699.000000
701 0 1 -1.000000 10.000000 100.000000 700.000000
702 0 1 0.000000 10.000000 100.000000 701.000000
703 0 1 -1.000000 10.000000 100.000000 702.000000
704 0 1 0.000000 10.000000 100.000000 703.000000
705 0 1 -1.000000 10.000000 100.000000 704.000000
706 0 1 0.000000 10.000000 100.000000 705.000000
707 0 1 -1.000000 10.000000 100.000000 706.000000
708 0 1 0.000000 10.000000 100.000000 707.000000
709 0 1 -1.000000 10.000000 100.000000 708.000000
710 0 1 0.000000 10.000000 100.000000 709.000000
711 0 1 -1.000000 10.000000 100.000000 710.000000
712 0 1 0.000000 10.000000 100.000000 711.000000
713 0 1 -1.000000 10.000000 100.000000 712.000000
714 0 1 0.000000 10.000000 100.000000 713.000000
715 0 1 -1.000000 10.000000 100.000000 714.000000
716 0 1 0.000000 10.000000 100.000000 715.000000
717 0 1 -1.000000 10.000000 100.000000 716.000000
718 0 1 0.000000 10.000000 100.000000 717.000000
719 0 1 -1.000000 10.000000 100.000000 718.000000
720 0 1 0.000000 10.000000 100.000000 719.000000
721 0 1 -1.000000 10.000000 100.000000 720.000000
722 0 1 0.000000 10.000000 100.000000 721.000000
723 0 1 -1.000000 10.000000 100.000000 722.000000
724 0 1 0.000000 10.000000 100.000000 723.000000
725 0 1 -1.000000 10.000000 100.000000 724.000000
726 0 1 0.000000 10.000000 100.000000 725.000000
727 0 1 -1.000000 10.000000 100.000000 726.000000
728 0 1 0.000000 10.000000 100.000000 727.000000
729 0 1 -1.000000 10.000000 100.000000 728.000000
730 0 1 0.000000 10.000000 100.000000 729.000000
731 0 1 -1.000000 10.000000 100.000000 730.000000
732 0 1 0.000000 10.000000 100.000000 731.000000
733 0 1 -1.000000 10.000000 100.000000 732.000000
734 0 1 0.000000 10.000000 100.000000 733.000000
735 0 1 -1.000000 10.000000 100.000000 734.000000
736 0 1 0.000000 10.000000 100.000000 735.000000
737 0 1 -1.000000 10.000000 100.000000 736.000000
738 0 1 0.000000 10.000000 100.000000 737.000000
739 0 1 -1.000000 10.000000 100.000000 738.000000
740 0 1 0.000000 10.000000 100.000000 739.000000
741 0 1 -1.000000 10.000000 100.000000 740.000000
742 0 1 0.000000 10.000000 100.000000 741.000000
743 0 1 -1.000000 10.000000 100.000000 742.000000
744 0 1 0.000000 10.000000 100.000000 743.000000
745 0 1 -1.000000 10.000000 100.000000 744.000000
746 0 1 0.000000 10.000000 100.000000 745.000000
747 0 1 -1.000000 10.000000 100.000000 746.000000
748 0 1 0.000000 10.000000 100.000000 747.000000
749 0 1 -1.000000 10.000000 100.000000 748.000000
750 0 1 0.000000 10.000000 100.000000 749.000000
751 0 1 -1.000000 10.000000 100.000000 750.000000
752 0 1 0.000000 10.000000 100.000000 751.000000
753 0 1 -1.000000 10.000000 100.000000 752.000000
754 0 1 0.000000 10.000000 100.000000 753.000000
755 0 1 -1.000000 10.000000 100.000000 754.000000
756 0 1 0.000000 10.000000 100.000000 755.000000
757 0 1 -1.000000 10.000000 100.000000 756.000000
758 0 1 0.000000 10.000000 100.000000 757.000000
759 0 1 -1.000000 10.000000 100.000000 758.000000
760 0 1 0.000000 10.000000 100.000000 759.000000
761 0 1 -1.000000 10.000000 100.000000 760.000000
762 0 1 0.000000 10.000000 100.000000 761.000000
763 0 1 -1.000000 10.000000 100.000000 762.000000
764 0 1 0.000000 10.000000 100.000000 763.000000
765 0 1 -1.000000 10.000000 100.000000 764.000000
766 0 1 0.000000 10.000000 100.000000 765.000000
767 0 1 -1.000000 10.000000 100.000000 766.000000
768 0 1 0.000000 10.000000 100.000000 767.000000
769 0 1 -1.000000 10.000000 100.000000 768.000000
770 0 1 0.000000 10.000000 100.000000 769.000000
771 0 1 -1.000000 10.000000 100.000000 770.000000
772 0 1 0.000000 10.000000 100.000000 771.000000
773 0 1 -1.000000 10.000000 100.000000 772.000000
774 0 1 0.000000 10.000000 100.000000 773.000000
775 0 1 -1.000000 10.000000 100.000000 774.000000
776 0 1 0.000000 10.000000 100.000000 775.000000
777 0 1 -1.000000 10.000000 100.000000 776.000000
778 0 1 0.000000 10.000000 100.000000 777.000000
779 0 1 -1.000000 10.000000 100.000000 778.000000
780 0 1 0.000000 10.000000 100.000000 779.000000
781 0 1 -1.000000 10.000000 100.000000 780.000000
782 0 1 0.000000 10.000000 100.000000 781.000000
783 0 1 -1.000000 10.000000 100.000000 782.000000
784 0 1 0.000000 10.000000 100.000000 783.000000
785 0 1 -1.000000 10.000000 100.000000 784.000000
786 0 1 0.000000 10.000000 100.000000 785.000000
787 0 1 -1.000000 10.000000 100.000000 786.000000
788 0 1 0.000000 10.000000 100.000000 787.000000
789 0 1 -1.000000 10.000000 100.000000 788.000000
790 0 1 0.000000 10.000000 100.000000 789.000000
791 0 1 -1.000000 10.000000 100.000000 790.000000
792 0 1 0.000000 10.000000 100.000000 791.000000
793 0 1 -1.000000 10.000000 100.000000 792.000000
794 0 1 0.000000 10.000000 100.000000 793.000000
795 0 1 -1.000000 10.000000 100.000000 794.000000
796 0 1 0.000000 10.000000 100.000000 795.000000
797 0 1 -1.000000 10.000000 100.000000 796.000000
798 0 1 0.000000 10.000000 100.000000 797.000000
799 0 1 -1.000000 10.000000 100.000000 798.000000
800 0 1 0.000000 10.000000 100.000000 799.000000
801 0 1 -1.000000 10.000000 100.000000 800.000000
802 0 1 0.000000 10.000000 100.000000 801.000000
803 0 1 -1.000000 10.000000 100.000000 802.000000
804 0 1 0.000000 10.000000 100.000000 803.000000
805 0 1 -1.000000 10.000000 100.000000 804.000000
806 0 1 0.000000 10.000000 100.000000 805.000000
807 0 1 -1.000000 10.000000 100.000000 806.000000
808 0 1 0.000000 10.000000 100.000000 807.000000
809 0 1 -1.000000 10.000000 100.000000 808.000000
810 0 1 0.000000 10.000000 100.000000 809.000000
811 0 1 -1.000000 10.000000 100.000000 810.000000
812 0 1 0.000000 10.000000 100.000000 811.000000
813 0 1 -1.000000 10.000000 100.000000 812.000000
814 0 1 0.000000 10.000000 100.000000 813.000000
815 0 1 -1.000000 10.000000 100.000000 814.000000
816 0 1 0.000000 10.000000 100.000000 815.000000
817 0 1 -1.000000 10.000000 100.000000 816.000000
818 0 1 0.000000 10.000000 100.000000 817.000000
819 0 1 -1.000000 10.000000 100.000000 818.000000
820 0 1 0.000000 10.000000 100.000000 819.000000
821 0 1 -1.000000 10.000000 100.000000 820.000000
822 0 1 0.000000 10.000000 100.000000 821.000000
823 0 1 -1.000000 10.000000 100.000000 822.000000
824 0 1 0.000000 10.000000 100.000000 823.000000
825 0 1 -1.000000 10.000000 100.000000 824.000000
826 0 1 0.000000 10.000000 100.000000 825.000000
827 0 1 -1.000000 10.000000 100.000000 826.000000
828 0 1 0.000000 10.000000 100.000000 827.000000
829 0 1 -1.000000 10.000000 100.000000 828.000000
830 0 1 0.000000 10.000000 100.000000 829.000000
831 0 1 -1.000000 10.000000 100.000000 830.000000
832 0 1 0.000000 10.000000 100.000000 831.000000
833 0 1 -1.000000 10.000000 100.000000 832.000000
834 0 1 0.000000 10.000000 100.000000 833.000000
835 0 1 -1.000000 10.000000 100.000000 834.000000
836 0 1 0.000000 10.000000 100.000000 835.000000
837 0 1 -1.000000 10.000000 100.000000 836.000000
838 0 1 0.000000 10.000000 100.000000 837.000000
839 0 1 -1.000000 10.000000 100.000000 838.000000
840 0 1 0.000000 10.000000 100.000000 839.000000
841 0 1 -1.000000 10.000000 100.000000 840.000000
842 0 1 0.000000 10.000000 100.000000 841.000000
843 0 1 -1.000000 10.000000 100.000000 842.000000
844 0 1 0.000000 10.000000 100.000000 843.000000
845 0 1 -1.000000 10.000000 100.000000 844.000000
846 0 1 0.000000 10.000000 100.000000 845.000000
847 0 1 -1.000000 10.000000 100.000000 846.000000
848 0 1 0.000000 10.000000 100.000000 847.000000
849 0 1 -1.000000 10.000000 100.000000 848.000000
850 0 1 0.000000 10.000000 100.000000 849.000000
851 0 1 -1.000000 10.000000 100.000000 850.000000
852 0 1 0.000000 10.000000 100.000000 851.000000
853 0 1 -1.000000 10.000000 100.000000 852.000000
854 0 1 0.000000 10.000000 100.000000 853.000000
855 0 1 -1.000000 10.000000 100.000000 854.000000
856 0 1 0.000000 10.000000 100.000000 855.000000
857 0 1 -1.000000 10.000000 100.000000 856.000000
858 0 1 0.000000 10.000000 100.000000 857.000000
859 0 1 -1.000000 10.000000 100.000000 858.000000
860 0 1 0.000000 10.000000 100.000000 859.000000
861 0 1 -1.000000 10.000000 100.000000 860.000000
862 0 1 0.000000 10.000000 100.000000 861.000000
863 0 1 -1.000000 10.000000 100.000000 862.000000
864 0 1 0.000000 10.000000 100.000000 863.000000
865 0 1 -1.000000 10.000000 100.000000 864.000000
866 0 1 0.000000 10.000000 100.000000 865.000000
867 0 1 -1.000000 10.000000 100.000000 866.000000
868 0 1 0.000000 10.000000 100.000000 867.000000
869 0 1 -1.000000 10.000000 100.000000 868.000000
870 0 1 0.000000 10.000000 100.000000 869.000000
871 0 1 -1.000000 10.000000 100.000000 870.000000
872 0 1 0.000000 10.000000 100.000000 871.000000
873 0 1 -1.000000 10.000000 100.000000 872.000000
874 0 1 0.000000 10.000000 100.000000 873.000000
875 0 1 -1.000000 10.000000 100.000000 874.000000
876 0 1 0.000000 10.000000 100.000000 875.000000
877 0 1 -1.000000 10.000000 100.000000 876.000000
878 0 1 0.000000 10.000000 100.000000 877.000000
879 0 1 -1.000000 10.000000 100.000000 878.000000
880 0 1 0.000000 10.000000 100.000000 879.000000
881 0 1 -1.000000 10.000000 100.000000 880.000000
882 0 1 0.000000 10.000000 100.000000 881.000000
883 0 1 -1.000000 10.000000 100.000000 882.000000
884 0 1 0.000000 10.000000 100.000000 883.000000
885 0 1 -1.000000 10.000000 100.000000 884.000000
886 0 1 0.000000 10.000000 100.000000 885.000000
887 0 1 -1.000000 10.000000 100.000000 886.000000
888 0 1 0.000000 10.000000 100.000000 887.000000
889 0 1 -1.000000 10.000000 100.000000 888.000000
890 0 1 0.000000 10.000000 100.000000 889.000000
891 0 1 -1.000000 10.000000 100.000000 890.000000
892 0 1 0.000000 10.000000 100.000000 891.000000
893 0 1 -1.000000 10.000000 100.000000 892.000000
894 0 1 0.000000 10.000000 100.000000 893.000000
895 0 1 -1.000000 10.000000 100.000000 894.000000
896 0 1 0.000000 10.000000 100.000000 895.000000
897 0 1 -1.000000 10.000000 100.000000 896.000000
898 0 1 0.000000 10.000000 100.000000 897.000000
899 0 1 -1.000000 10.000000 100.000000 898.000000
900 0 1 0.000000 10.000000 100.000000 899.000000
901 0 1 -1.000000 10.000000 100.000000 900.000000
902 0 1 0.000000 10.000000 100.000000 901.000000
903 0 1 -1.000000 10.000000 100.000000 902.000000
904 0 1 0.000000 10.000000 100.000000 903.000000
905 0 1 -1.000000 10.000000 100.000000 904.000000
906 0 1 0.000000 10.000000 100.000000 905.000000
907 0 1 -1.000000 10.000000 100.000000 906.000000
908 0 1 0.000000 10.000000 100.000000 907.000000
909 0 1 -1.000000 10.000000 100.000000 908.000000
910 0 1 0.000000 10.000000 100.000000 909.000000
911 0 1 -1.000000 10.000000 100.000000 910.000000
912 0 1 0.000000 10.000000 100.000000 911.000000
913 0 1 -1.000000 10.000000 100.000000 912.000000
914 0 1 0.000000 10.000000 100.000000 913.000000
915 0 1 -1.000000 10.000000 100.000000 914.000000
916 0 1 0.000000 10.000000 100.000000 915.000000
917 0 1 -1.000000 10.000000 100.000000 916.000000
918 0 1 0.000000 10.000000 100.000000 917.000000
919 0 1 -1.000000 10.000000 100.000000 918.000000
920 0 1 0.000000 10.000000 100.000000 919.000000
921 0 1 -1.000000 10.000000 100.000000 920.000000
922 0 1 0.000000 10.000000 100.000000 921.000000
923 0 1 -1.000000 10.000000 100.000000 922.000000
924 0 1 0.000000 10.000000 100.000000 923.000000
925 0 1 -1.000000 10.000000 100.000000 924.000000
926 0 1 0.000000 10.000000 100.000000 925.000000
927 0 1 -1.000000 10.000000 100.000000 926.000000
928 0 1 0.000000 10.000000 100.000000 927.000000
929 0 1 -1.000000 10.000000 100.000000 928.000000
930 0 1 0.000000 10.000000 100.000000 929.000000
931 0 1 -1.000000 10.000000 100.000000 930.000000
932 0 1 0.000000 10.000000 100.000000 931.000000
933 0 1 -1.000000 10.000000 100.000000 932.000000
934 0 1 0.000000 10.000000 100.000000 933.000000
935 0 1 -1.000000 10.000000 100.000000 934.000000
936 0 1 0.000000 10.000000 100.000000 935.000000
937 0 1 -1.000000 10.000000 100.000000 936.000000
938 0 1 0.000000 10.000000 100.000000 937.000000
939 0 1 -1.000000 10.000000 100.000000 938.000000
940 0 1 0.000000 10.000000 100.000000 939.000000
941 0 1 -1.000000 10.000000 100.000000 940.000000
942 0 1 0.000000 10.000000 100.000000 941.000000
943 0 1 -1.000000 10.000000 100.000000 942.000000
944 0 1 0.000000 10.000000 100.000000 943.000000
945 0 1 -1.000000 10.000000 100.000000 944.000000
946 0 1 0.000000 10.000000 100.000000 945.000000
947 0 1 -1.000000 10.000000 100.000000 946.000000
948 0 1 0.000000 10.000000 100.000000 947.000000
949 0 1 -1.000000 10.000000 100.000000 948.000000
950 0 1 0.000000 10.000000 100.000000 949.000000
951 0 1 -1.000000 10.000000 100.000000 950.000000
952 0 1 0.000000 10.000000 100.000000 951.000000
953 0 1 -1.000000 10.000000 100.000000 952.000000
954 0 1 0.000000 10.000000 100.000000 953.000000
955 0 1 -1.000000 10.000000 100.000000 954.000000
956 0 1 0.000000 10.000000 100.000000 955.000000
957 0 1 -1.000000 10.000000 100.000000 956.000000
958 0 1 0.000000 10.000000 100.000000 957.000000
959 0 1 -1.000000 10.000000 100.000000 958.000000
960 0 1 0.000000 10.000000 100.000000 959.000000
961 0 1 -1.000000 10.000000 100.000000 960.000000
962 0 1 0.000000 10.000000 100.000000 961.000000
963 0 1 -1.000000 10.000000 100.000000 962.000000
964 0 1 0.000000 10.000000 100.000000 963.000000
965 0 1 -1.000000 10.000000 100.000000 964.000000
966 0 1 0.000000 10.000000 100.000000 965.000000
967 0 1 -1.000000 10.000000 100.000000 966.000000
968 0 1 0.000000 10.000000 100.000000 967.000000
969 0 1 -1.000000 10.000000 100.000000 968.000000
970 0 1 0.000000 10.000000 100.000000 969.000000
971 0 1 -1.000000 10.000000 100.000000 970.000000
972 0 1 0.000000 10.000000 100.000000 971.000000
973 0 1 -1.000000 10.000000 100.000000 972.000000
974 0 1 0.000000 10.000000 100.000000 973.000000
975 0 1 -1.000000 10.000000 100.000000 974.000000
976 0 1 0.000000 10.000000 100.000000 975.000000
977 0 1 -1.000000 10.000000 100.000000 976.000000
978 0 1 0.000000 10.000000 100.000000 977.000000
979 0 1 -1.000000 10.000000 100.000000 978.000000
980 0 1 0.000000 10.000000 100.000000 979.000000
981 0 1 -1.000000 10.000000 100.000000 980.000000
982 0 1 0.000000 10.000000 100.000000 981.000000
983 0 1 -1.000000 10.000000 100.000000 982.000000
984 0 1 0.000000 10.000000 100.000000 983.000000
985 0 1 -1.000000 10.000000 100.000000 984.000000
986 0 1 0.000000 10.000000 100.000000 985.000000
987 0 1 -1.000000 10.000000 100.000000 986.000000
988 0 1 0.000000 10.000000 100.000000 987.000000
989 0 1 -1.000000 10.000000 100.000000 988.000000
990 0 1 0.000000 10.000000 100.000000 989.000000
991 0 1 -1.000000 10.000000 100.000000 990.000000
992 0 1 0.000000 10.000000 100.000000 991.000000
993 0 1 -1.000000 10.000000 100.000000 992.000000
994 0 1 0.000000 10.000000 100.000000 993.000000
995 0 1 -1.000000 10.000000 100.000000 994.000000
996 0 1 0.000000 10.000000 100.000000 995.000000
997 0 1 -1.000000 10.000000 100.000000 996.000000
998 0 1 0.000000 10.000000 100.000000 997.000000
999 0 1 -1.000000 10.000000 100.000000 998.000000
1000 0 1 0.000000 10.000000 100.000000 999.000000
1001 0 4 1.000000 10.000000 5.000000 0.000000
1002 0 4 1.000000 10.000000 2.000000 1.996008
1003 0 4 1.000000 10.000000 5.000000 3.992016
1004 0 4 1.000000 10.000000 2.000000 5.988024
1005 0 4 1.000000 10.000000 5.000000 7.984032
1006 0 4 1.000000 10.000000 2.000000 9.980040
1007 0 4 1.000000 10.000000 5.000000 11.976048
1008 0 4 1.000000 10.000000 2.000000 13.972055
1009 0 4 1.000000 10.000000 5.000000 15.968064
1010 0 4 1.000000 10.000000 2.000000 17.964071
1011 0 4 1.000000 10.000000 5.000000 19.960079
1012 0 4 1.000000 10.000000 2.000000 21.956087
1013 0 4 1.000000 10.000000 5.000000 23.952095
1014 0 4 1.000000 10.000000 2.000000 25.948103
1015 0 4 1.000000 10.000000 5.000000 27.944111
1016 0 4 1.000000 10.000000 2.000000 29.940121
1017 0 4 1.000000 10.000000 5.000000 31.936129
1018 0 4 1.000000 10.000000 2.000000 33.932137
1019 0 4 1.000000 10.000000 5.000000 35.928143
1020 0 4 1.000000 10.000000 2.000000 37.924152
1021 0 4 1.000000 10.000000 5.000000 39.920158
1022 0 4 1.000000 10.000000 2.000000 41.916168
1023 0 4 1.000000 10.000000 5.000000 43.912174
1024 0 4 1.000000 10.000000 2.000000 45.908184
1025 0 4 1.000000 10.000000 5.000000 47.904190
1026 0 4 1.000000 10.000000 2.000000 49.900200
1027 0 4 1.000000 10.000000 5.000000 51.896206
1028 0 4 1.000000 10.000000 2.000000 53.892216
1029 0 4 1.000000 10.000000 5.000000 55.888222
1030 0 4 1.000000 10.000000 2.000000 57.884232
1031 0 4 1.000000 10.000000 5.000000 59.880241
1032 0 4 1.000000 10.000000 2.000000 61.876247
1033 0 4 1.000000 10.000000 5.000000 63.872257
1034 0 4 1.000000 10.000000 2.000000 65.868263
1035 0 4 1.000000 10.000000 5.000000 67.864273
1036 0 4 1.000000 10.000000 2.000000 69.860283
1037 0 4 1.000000 10.000000 5.000000 71.856285
1038 0 4 1.000000 10.000000 2.000000 73.852295
1039 0 4 1.000000 10.000000 5.000000 75.848305
1040 0 4 1.000000 10.000000 2.000000 77.844315
1041 0 4 1.000000 10.000000 5.000000 79.840317
1042 0 4 1.000000 10.000000 2.000000 81.836327
1043 0 4 1.000000 10.000000 5.000000 83.832336
1044 0 4 1.000000 10.000000 2.000000 85.828346
1045 0 4 1.000000 10.000000 5.000000 87.824348
1046 0 4 1.000000 10.000000 2.000000 89.820358
1047 0 4 1.000000 10.000000 5.000000 91.816368
1048 0 4 1.000000 10.000000 2.000000 93.812378
